filename,label,rule_label,tampering_type,doc_type,dominant_font_ratio,unique_fonts,font_variance
tampered/spacing_alter/invoice_INVOICE_0039_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0588235294117647
tampered/embedding_mismatch/invoice_INVOICE_0039_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4117647058823529,3,0.1764705882352941
genuine/bank_statement_BANK_STATEMENT_0040_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0555555555555555
tampered/font_change/bank_statement_BANK_STATEMENT_0040_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6666666666666666,2,0.1111111111111111
tampered/character_replace/bank_statement_BANK_STATEMENT_0040_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0555555555555555
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0040_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0555555555555555
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0040_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3888888888888889,3,0.1666666666666666
genuine/legal_contract_LEGAL_CONTRACT_0041_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0041_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0041_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0041_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0041_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/invoice_INVOICE_0042_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0555555555555555
tampered/font_change/invoice_INVOICE_0042_tampered.pdf,tampered,tampered,font_change,invoice,0.6111111111111112,2,0.1111111111111111
tampered/character_replace/invoice_INVOICE_0042_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0555555555555555
tampered/spacing_alter/invoice_INVOICE_0042_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0555555555555555
tampered/embedding_mismatch/invoice_INVOICE_0042_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3888888888888889,3,0.1666666666666666
genuine/vehicle_registration_VEHICLE_REGISTRATION_0043_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0043_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0043_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0043_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0043_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/vehicle_registration_VEHICLE_REGISTRATION_0044_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0044_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0044_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0044_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0044_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0045_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0045_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0045_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0045_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0045_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/invoice_INVOICE_0046_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0526315789473684
tampered/font_change/invoice_INVOICE_0046_tampered.pdf,tampered,tampered,font_change,invoice,0.5789473684210527,2,0.1052631578947368
tampered/character_replace/invoice_INVOICE_0046_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0526315789473684
tampered/spacing_alter/invoice_INVOICE_0046_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0526315789473684
tampered/embedding_mismatch/invoice_INVOICE_0046_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3684210526315789,3,0.1578947368421052
genuine/bank_statement_BANK_STATEMENT_0047_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0555555555555555
tampered/font_change/bank_statement_BANK_STATEMENT_0047_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6666666666666666,2,0.1111111111111111
tampered/character_replace/bank_statement_BANK_STATEMENT_0047_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0555555555555555
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0047_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0555555555555555
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0047_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3888888888888889,3,0.1666666666666666
genuine/invoice_INVOICE_0048_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0588235294117647
tampered/font_change/invoice_INVOICE_0048_tampered.pdf,tampered,tampered,font_change,invoice,0.6470588235294118,2,0.1176470588235294
tampered/character_replace/invoice_INVOICE_0048_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0588235294117647
tampered/spacing_alter/invoice_INVOICE_0048_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0588235294117647
tampered/embedding_mismatch/invoice_INVOICE_0048_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4117647058823529,3,0.1764705882352941
genuine/invoice_INVOICE_0049_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0555555555555555
tampered/font_change/invoice_INVOICE_0049_tampered.pdf,tampered,tampered,font_change,invoice,0.6111111111111112,2,0.1111111111111111
tampered/character_replace/invoice_INVOICE_0049_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0555555555555555
tampered/spacing_alter/invoice_INVOICE_0049_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0555555555555555
tampered/embedding_mismatch/invoice_INVOICE_0049_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3888888888888889,3,0.1666666666666666
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0050_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0050_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0050_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0050_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0050_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/vehicle_registration_VEHICLE_REGISTRATION_0051_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0051_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0051_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0051_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0051_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0052_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0052_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0052_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0052_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0052_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/invoice_INVOICE_0053_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0588235294117647
tampered/font_change/invoice_INVOICE_0053_tampered.pdf,tampered,tampered,font_change,invoice,0.6470588235294118,2,0.1176470588235294
tampered/character_replace/invoice_INVOICE_0053_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0588235294117647
tampered/spacing_alter/invoice_INVOICE_0053_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0588235294117647
tampered/embedding_mismatch/invoice_INVOICE_0053_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4117647058823529,3,0.1764705882352941
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0054_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0054_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0054_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0054_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0054_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/vehicle_registration_VEHICLE_REGISTRATION_0055_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0055_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0055_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0055_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0055_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/legal_contract_LEGAL_CONTRACT_0056_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0056_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0056_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0056_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0056_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/legal_contract_LEGAL_CONTRACT_0057_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0057_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0057_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0057_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0057_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/bank_statement_BANK_STATEMENT_0058_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0555555555555555
tampered/font_change/bank_statement_BANK_STATEMENT_0058_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6666666666666666,2,0.1111111111111111
tampered/character_replace/bank_statement_BANK_STATEMENT_0058_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0555555555555555
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0058_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0555555555555555
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0058_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3888888888888889,3,0.1666666666666666
genuine/invoice_INVOICE_0059_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0476190476190476
tampered/font_change/invoice_INVOICE_0059_tampered.pdf,tampered,tampered,font_change,invoice,0.5238095238095238,2,0.0952380952380952
tampered/character_replace/invoice_INVOICE_0059_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0476190476190476
tampered/spacing_alter/invoice_INVOICE_0059_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0476190476190476
tampered/embedding_mismatch/invoice_INVOICE_0059_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3809523809523809,3,0.1428571428571428
genuine/invoice_INVOICE_0060_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0588235294117647
tampered/font_change/invoice_INVOICE_0060_tampered.pdf,tampered,tampered,font_change,invoice,0.6470588235294118,2,0.1176470588235294
tampered/character_replace/invoice_INVOICE_0060_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0588235294117647
tampered/spacing_alter/invoice_INVOICE_0060_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0588235294117647
tampered/embedding_mismatch/invoice_INVOICE_0060_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4117647058823529,3,0.1764705882352941
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0061_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0061_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0061_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0061_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0061_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/vehicle_registration_VEHICLE_REGISTRATION_0062_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0062_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0062_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0062_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0062_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/invoice_INVOICE_0063_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0476190476190476
tampered/font_change/invoice_INVOICE_0063_tampered.pdf,tampered,tampered,font_change,invoice,0.5238095238095238,2,0.0952380952380952
tampered/character_replace/invoice_INVOICE_0063_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0476190476190476
tampered/spacing_alter/invoice_INVOICE_0063_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0476190476190476
tampered/embedding_mismatch/invoice_INVOICE_0063_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3809523809523809,3,0.1428571428571428
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0064_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
